Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,gaussian,avg_min_intensity,60,"[[0, 186], [512, 186], [512, 366], [0, 411]]","[[0, 129], [512, 136], [512, 200], [0, 227]]","[[0, 172], [512, 189], [512, 352], [0, 370]]","[[0, 127], [512, 118], [512, 207], [0, 242]]","[[0, 95], [512, 95], [512, 225], [0, 261]]","[[0, 156], [512, 156], [512, 313], [0, 341]]","[[0, 55], [512, 55], [512, 180], [0, 220]]","[[0, 146], [512, 138], [512, 292], [0, 337]]","[[0, 68], [512, 51], [512, 123], [0, 163]]","[[0, 110], [512, 110], [512, 256], [0, 292]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,gaussian,avg_min_intensity,70,"[[0, 133], [512, 142], [512, 291], [0, 344]]","[[0, 75], [512, 101], [512, 149], [0, 184]]","[[0, 153], [512, 162], [512, 383], [0, 423]]","[[0, 115], [512, 115], [512, 201], [0, 228]]","[[0, 97], [512, 97], [512, 212], [0, 230]]","[[0, 112], [512, 112], [512, 278], [0, 304]]","[[0, 86], [512, 86], [512, 195], [0, 231]]","[[0, 168], [512, 160], [512, 352], [0, 397]]","[[0, 72], [512, 72], [512, 193], [0, 220]]","[[0, 127], [512, 127], [512, 379], [0, 389]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,gaussian,avg_min_intensity,80,"[[0, 160], [512, 160], [512, 236], [0, 289]]","[[0, 128], [512, 128], [512, 162], [0, 199]]","[[0, 164], [512, 181], [512, 368], [0, 408]]","[[0, 134], [512, 143], [512, 208], [0, 243]]","[[0, 158], [512, 166], [512, 237], [0, 254]]","[[0, 174], [512, 174], [512, 306], [0, 338]]","[[0, 117], [512, 117], [512, 350], [0, 388]]","[[0, 120], [512, 111], [512, 237], [0, 268]]","[[0, 118], [512, 118], [512, 228], [0, 259]]","[[0, 195], [512, 195], [512, 360], [0, 396]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,gaussian,avg_min_intensity,90,"[[0, 187], [512, 187], [512, 263], [0, 317]]","[[0, 94], [512, 59], [512, 106], [0, 142]]","[[0, 170], [512, 161], [512, 297], [0, 338]]","[[0, 26], [512, 16], [512, 135], [0, 161]]","[[0, 93], [512, 93], [512, 236], [0, 253]]","[[0, 13], [512, 13], [512, 84], [0, 110]]","[[0, 39], [512, 48], [512, 77], [0, 118]]","[[0, 137], [512, 130], [512, 208], [0, 279]]","[[0, 118], [512, 118], [512, 263], [0, 282]]","[[0, 129], [512, 129], [512, 380], [0, 389]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,gaussian,avg_min_intensity,100,"[[0, 138], [512, 138], [512, 206], [0, 224]]","[[0, 98], [512, 85], [512, 120], [0, 156]]","[[0, 201], [512, 201], [512, 401], [0, 446]]","[[0, 89], [512, 89], [512, 161], [0, 183]]","[[0, 28], [512, 28], [512, 212], [0, 230]]","[[0, 103], [512, 103], [512, 268], [0, 295]]","[[0, 138], [512, 138], [512, 406], [0, 428]]","[[0, 65], [512, 57], [512, 148], [0, 161]]","[[0, 166], [512, 170], [512, 414], [0, 441]]","[[0, 119], [512, 114], [512, 250], [0, 259]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,10,"[[0, 135], [512, 135], [512, 296], [0, 382]]","[[0, 52], [512, 52], [512, 180], [0, 289]]","[[0, 101], [512, 92], [512, 385], [0, 494]]","[[0, 84], [512, 70], [512, 213], [0, 294]]","[[0, 82], [512, 82], [512, 229], [0, 328]]","[[0, 111], [512, 111], [512, 177], [0, 253]]","[[0, 53], [512, 40], [512, 188], [0, 288]]","[[0, 119], [512, 119], [512, 275], [0, 382]]","[[0, 114], [512, 95], [512, 200], [0, 299]]","[[0, 38], [512, 55], [512, 213], [0, 303]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,20,"[[0, 81], [512, 81], [512, 218], [0, 290]]","[[0, 73], [512, 73], [512, 312], [0, 402]]","[[0, 40], [512, 44], [512, 183], [0, 264]]","[[0, 80], [512, 88], [512, 193], [0, 278]]","[[0, 85], [512, 85], [512, 209], [0, 282]]","[[0, 110], [512, 110], [512, 144], [0, 226]]","[[0, 173], [512, 173], [512, 302], [0, 382]]","[[0, 89], [512, 75], [512, 221], [0, 284]]","[[0, 5], [512, 5], [512, 195], [0, 267]]","[[0, 84], [512, 84], [512, 179], [0, 241]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,30,"[[0, 73], [512, 73], [512, 154], [0, 217]]","[[0, 26], [512, 45], [512, 171], [0, 242]]","[[0, 36], [512, 49], [512, 178], [0, 241]]","[[0, 104], [512, 86], [512, 204], [0, 286]]","[[0, 82], [512, 82], [512, 248], [0, 319]]","[[0, 106], [512, 99], [512, 192], [0, 255]]","[[0, 165], [512, 165], [512, 305], [0, 387]]","[[0, 98], [512, 98], [512, 208], [0, 279]]","[[0, 107], [512, 107], [512, 177], [0, 249]]","[[0, 93], [512, 102], [512, 344], [0, 416]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,40,"[[0, 53], [512, 53], [512, 232], [0, 286]]","[[0, 72], [512, 72], [512, 217], [0, 280]]","[[0, 43], [512, 43], [512, 203], [0, 275]]","[[0, 98], [512, 80], [512, 243], [0, 314]]","[[0, 43], [512, 43], [512, 269], [0, 332]]","[[0, 114], [512, 122], [512, 239], [0, 326]]","[[0, 190], [512, 197], [512, 283], [0, 354]]","[[0, 19], [512, 19], [512, 227], [0, 309]]","[[0, 77], [512, 77], [512, 222], [0, 285]]","[[0, 181], [512, 168], [512, 316], [0, 388]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,50,"[[0, 75], [512, 75], [512, 170], [0, 242]]","[[0, 89], [512, 89], [512, 225], [0, 287]]","[[0, 76], [512, 67], [512, 188], [0, 242]]","[[0, 81], [512, 63], [512, 200], [0, 273]]","[[0, 86], [512, 69], [512, 229], [0, 292]]","[[0, 121], [512, 121], [512, 333], [0, 432]]","[[0, 139], [512, 139], [512, 245], [0, 322]]","[[0, 35], [512, 26], [512, 201], [0, 254]]","[[0, 5], [512, 5], [512, 259], [0, 323]]","[[0, 56], [512, 78], [512, 144], [0, 224]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,60,"[[0, 74], [512, 74], [512, 179], [0, 233]]","[[0, 89], [512, 79], [512, 347], [0, 428]]","[[0, 61], [512, 60], [512, 215], [0, 286]]","[[0, 36], [512, 17], [512, 130], [0, 211]]","[[0, 56], [512, 46], [512, 220], [0, 284]]","[[0, 100], [512, 100], [512, 216], [0, 279]]","[[0, 90], [512, 94], [512, 244], [0, 312]]","[[0, 74], [512, 74], [512, 276], [0, 357]]","[[0, 3], [512, 3], [512, 222], [0, 276]]","[[0, 82], [512, 104], [512, 170], [0, 244]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,70,"[[0, 23], [512, 23], [512, 177], [0, 240]]","[[0, 81], [512, 81], [512, 349], [0, 429]]","[[0, 105], [512, 95], [512, 186], [0, 249]]","[[0, 67], [512, 45], [512, 122], [0, 203]]","[[0, 139], [512, 116], [512, 212], [0, 292]]","[[0, 154], [512, 136], [512, 345], [0, 403]]","[[0, 130], [512, 130], [512, 371], [0, 425]]","[[0, 50], [512, 41], [512, 198], [0, 256]]","[[0, 77], [512, 78], [512, 202], [0, 274]]","[[0, 241], [512, 205], [512, 262], [0, 334]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,80,"[[0, 22], [512, 22], [512, 119], [0, 191]]","[[0, 49], [512, 49], [512, 209], [0, 253]]","[[0, 71], [512, 62], [512, 366], [0, 447]]","[[0, 35], [512, 17], [512, 313], [0, 412]]","[[0, 70], [512, 52], [512, 161], [0, 201]]","[[0, 120], [512, 111], [512, 200], [0, 267]]","[[0, 4], [512, 18], [512, 30], [0, 49]]","[[0, 34], [512, 7], [512, 29], [0, 47]]","[[0, 214], [512, 152], [512, 278], [0, 351]]","[[0, 84], [512, 102], [512, 171], [0, 234]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,90,"[[0, 22], [512, 22], [512, 126], [0, 198]]","[[0, 48], [512, 48], [512, 219], [0, 291]]","[[0, 0], [512, 0], [512, 10], [0, 73]]","[[0, 75], [512, 84], [512, 390], [0, 490]]","[[0, 85], [512, 36], [512, 158], [0, 184]]","[[0, 165], [512, 156], [512, 455], [0, 500]]","[[0, 31], [512, 23], [512, 411], [0, 491]]","[[0, 0], [512, 0], [512, 8], [0, 34]]","[[0, 185], [512, 149], [512, 220], [0, 334]]","[[0, 0], [512, 0], [512, 375], [0, 446]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,q1,100,[],[],"[[0, 0], [512, 0], [512, 367], [0, 449]]","[[0, 34], [512, 16], [512, 100], [0, 159]]","[[0, 0], [512, 0], [512, 167], [0, 199]]","[[0, 73], [512, 118], [512, 369], [0, 469]]","[[0, 0], [512, 22], [512, 31], [0, 50]]","[[0, 0], [512, 0], [512, 20], [0, 42]]","[[0, 246], [512, 183], [512, 278], [0, 345]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,10,"[[0, 87], [512, 65], [512, 260], [0, 387]]","[[0, 72], [512, 80], [512, 255], [0, 402]]","[[0, 195], [512, 208], [512, 278], [0, 397]]","[[0, 70], [512, 70], [512, 231], [0, 330]]","[[0, 66], [512, 21], [512, 290], [0, 428]]","[[0, 51], [512, 96], [512, 288], [0, 407]]","[[0, 86], [512, 68], [512, 257], [0, 346]]","[[0, 126], [512, 126], [512, 297], [0, 414]]","[[0, 43], [512, 34], [512, 115], [0, 225]]","[[0, 115], [512, 115], [512, 205], [0, 287]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,20,"[[0, 29], [512, 47], [512, 181], [0, 291]]","[[0, 86], [512, 67], [512, 277], [0, 402]]","[[0, 134], [512, 99], [512, 290], [0, 371]]","[[0, 70], [512, 78], [512, 258], [0, 367]]","[[0, 72], [512, 153], [512, 312], [0, 425]]","[[0, 109], [512, 117], [512, 266], [0, 432]]","[[0, 151], [512, 160], [512, 272], [0, 372]]","[[0, 127], [512, 127], [512, 369], [0, 469]]","[[0, 104], [512, 104], [512, 298], [0, 389]]","[[0, 70], [512, 60], [512, 140], [0, 221]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,30,"[[0, 56], [512, 66], [512, 309], [0, 399]]","[[0, 81], [512, 63], [512, 154], [0, 287]]","[[0, 187], [512, 161], [512, 291], [0, 391]]","[[0, 69], [512, 69], [512, 215], [0, 323]]","[[0, 79], [512, 129], [512, 342], [0, 465]]","[[0, 7], [512, 43], [512, 279], [0, 407]]","[[0, 77], [512, 77], [512, 320], [0, 391]]","[[0, 122], [512, 122], [512, 380], [0, 470]]","[[0, 111], [512, 119], [512, 216], [0, 292]]","[[0, 35], [512, 39], [512, 65], [0, 129]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,40,"[[0, 28], [512, 37], [512, 265], [0, 383]]","[[0, 55], [512, 65], [512, 275], [0, 402]]","[[0, 264], [512, 284], [512, 300], [0, 400]]","[[0, 74], [512, 62], [512, 144], [0, 244]]","[[0, 0], [512, 0], [512, 64], [0, 155]]","[[0, 83], [512, 92], [512, 300], [0, 403]]","[[0, 59], [512, 83], [512, 299], [0, 381]]","[[0, 68], [512, 68], [512, 299], [0, 408]]","[[0, 116], [512, 116], [512, 275], [0, 355]]","[[0, 70], [512, 70], [512, 205], [0, 296]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,50,"[[0, 20], [512, 66], [512, 253], [0, 389]]","[[0, 0], [512, 0], [512, 276], [0, 404]]","[[0, 265], [512, 282], [512, 284], [0, 403]]","[[0, 108], [512, 63], [512, 321], [0, 448]]","[[0, 86], [512, 154], [512, 363], [0, 490]]","[[0, 59], [512, 113], [512, 314], [0, 399]]","[[0, 70], [512, 49], [512, 337], [0, 390]]","[[0, 146], [512, 146], [512, 318], [0, 426]]","[[0, 103], [512, 103], [512, 280], [0, 359]]","[[0, 109], [512, 117], [512, 126], [0, 221]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,60,"[[0, 27], [512, 0], [512, 260], [0, 389]]","[[0, 0], [512, 0], [512, 294], [0, 407]]","[[0, 0], [512, 0], [512, 330], [0, 416]]","[[0, 80], [512, 62], [512, 297], [0, 424]]","[[0, 76], [512, 158], [512, 380], [0, 506]]","[[0, 59], [512, 113], [512, 287], [0, 449]]","[[0, 74], [512, 60], [512, 331], [0, 384]]","[[0, 174], [512, 174], [512, 324], [0, 418]]","[[0, 40], [512, 76], [512, 90], [0, 134]]","[[0, 33], [512, 55], [512, 65], [0, 146]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,70,"[[0, 0], [512, 0], [512, 260], [0, 388]]","[[0, 0], [512, 0], [512, 275], [0, 402]]","[[0, 0], [512, 0], [512, 296], [0, 413]]","[[0, 0], [512, 0], [512, 280], [0, 407]]",[],"[[0, 50], [512, 103], [512, 271], [0, 407]]","[[0, 48], [512, 35], [512, 319], [0, 390]]","[[0, 164], [512, 169], [512, 368], [0, 431]]","[[0, 92], [512, 79], [512, 193], [0, 269]]","[[0, 39], [512, 84], [512, 127], [0, 222]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,80,[],[],[],"[[0, 0], [512, 0], [512, 354], [0, 381]]",[],[],"[[0, 0], [512, 0], [512, 10], [0, 36]]","[[0, 20], [512, 20], [512, 279], [0, 305]]",[],"[[0, 0], [512, 0], [512, 56], [0, 147]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,90,[],[],[],[],[],[],"[[0, 29], [512, 11], [512, 129], [0, 246]]",[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,bilateral,avg_min_intensity,100,[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 247], [0, 464]]",[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,10,"[[0, 23], [512, 23], [512, 67], [0, 176]]","[[0, 37], [512, 45], [512, 214], [0, 295]]","[[0, 33], [512, 33], [512, 165], [0, 274]]","[[0, 29], [512, 29], [512, 123], [0, 229]]","[[0, 110], [512, 101], [512, 288], [0, 367]]","[[0, 111], [512, 121], [512, 211], [0, 310]]","[[0, 148], [512, 140], [512, 355], [0, 436]]","[[0, 14], [512, 22], [512, 194], [0, 303]]","[[0, 145], [512, 145], [512, 215], [0, 314]]","[[0, 197], [512, 161], [512, 329], [0, 391]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,20,"[[0, 75], [512, 75], [512, 234], [0, 310]]","[[0, 46], [512, 46], [512, 222], [0, 285]]","[[0, 77], [512, 69], [512, 202], [0, 292]]","[[0, 36], [512, 27], [512, 241], [0, 339]]","[[0, 78], [512, 78], [512, 206], [0, 277]]","[[0, 128], [512, 109], [512, 228], [0, 319]]","[[0, 130], [512, 130], [512, 371], [0, 443]]","[[0, 94], [512, 94], [512, 220], [0, 293]]","[[0, 35], [512, 35], [512, 177], [0, 295]]","[[0, 30], [512, 51], [512, 145], [0, 226]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,30,"[[0, 73], [512, 70], [512, 128], [0, 199]]","[[0, 103], [512, 99], [512, 286], [0, 349]]","[[0, 106], [512, 106], [512, 174], [0, 237]]","[[0, 70], [512, 70], [512, 282], [0, 327]]","[[0, 191], [512, 200], [512, 395], [0, 485]]","[[0, 123], [512, 123], [512, 221], [0, 303]]","[[0, 132], [512, 132], [512, 273], [0, 345]]","[[0, 67], [512, 71], [512, 341], [0, 422]]","[[0, 75], [512, 79], [512, 199], [0, 272]]","[[0, 110], [512, 129], [512, 192], [0, 272]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,40,"[[0, 77], [512, 77], [512, 130], [0, 182]]","[[0, 72], [512, 80], [512, 227], [0, 291]]","[[0, 41], [512, 45], [512, 212], [0, 285]]","[[0, 82], [512, 82], [512, 225], [0, 279]]","[[0, 170], [512, 170], [512, 287], [0, 359]]","[[0, 102], [512, 93], [512, 196], [0, 295]]","[[0, 130], [512, 130], [512, 205], [0, 286]]","[[0, 137], [512, 137], [512, 409], [0, 490]]","[[0, 3], [512, 3], [512, 151], [0, 231]]","[[0, 34], [512, 47], [512, 187], [0, 259]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,50,"[[0, 78], [512, 78], [512, 190], [0, 248]]","[[0, 89], [512, 89], [512, 197], [0, 260]]","[[0, 36], [512, 45], [512, 184], [0, 247]]","[[0, 32], [512, 22], [512, 190], [0, 212]]","[[0, 110], [512, 110], [512, 327], [0, 412]]","[[0, 92], [512, 137], [512, 225], [0, 315]]","[[0, 130], [512, 130], [512, 236], [0, 313]]","[[0, 28], [512, 28], [512, 211], [0, 282]]","[[0, 102], [512, 102], [512, 249], [0, 311]]","[[0, 182], [512, 154], [512, 225], [0, 297]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,60,"[[0, 79], [512, 79], [512, 209], [0, 262]]","[[0, 111], [512, 111], [512, 314], [0, 385]]","[[0, 88], [512, 80], [512, 184], [0, 239]]","[[0, 30], [512, 30], [512, 111], [0, 164]]","[[0, 52], [512, 34], [512, 238], [0, 318]]","[[0, 91], [512, 96], [512, 187], [0, 251]]","[[0, 160], [512, 160], [512, 260], [0, 340]]","[[0, 20], [512, 20], [512, 219], [0, 265]]","[[0, 147], [512, 147], [512, 240], [0, 311]]","[[0, 228], [512, 174], [512, 257], [0, 321]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,70,"[[0, 86], [512, 86], [512, 128], [0, 200]]","[[0, 79], [512, 79], [512, 271], [0, 343]]","[[0, 54], [512, 46], [512, 188], [0, 242]]","[[0, 51], [512, 51], [512, 136], [0, 194]]","[[0, 35], [512, 17], [512, 153], [0, 184]]","[[0, 228], [512, 223], [512, 447], [0, 500]]","[[0, 190], [512, 190], [512, 257], [0, 311]]","[[0, 27], [512, 23], [512, 210], [0, 282]]","[[0, 197], [512, 179], [512, 248], [0, 306]]","[[0, 207], [512, 184], [512, 313], [0, 390]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,80,"[[0, 23], [512, 23], [512, 173], [0, 230]]","[[0, 107], [512, 107], [512, 347], [0, 428]]","[[0, 0], [512, 0], [512, 11], [0, 73]]","[[0, 28], [512, 19], [512, 236], [0, 335]]","[[0, 36], [512, 19], [512, 119], [0, 141]]","[[0, 110], [512, 105], [512, 377], [0, 467]]","[[0, 103], [512, 103], [512, 200], [0, 250]]","[[0, 42], [512, 33], [512, 194], [0, 256]]","[[0, 194], [512, 184], [512, 262], [0, 316]]","[[0, 204], [512, 136], [512, 259], [0, 335]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,90,"[[0, 45], [512, 55], [512, 210], [0, 263]]","[[0, 45], [512, 58], [512, 284], [0, 360]]","[[0, 70], [512, 75], [512, 202], [0, 274]]","[[0, 31], [512, 18], [512, 195], [0, 253]]","[[0, 0], [512, 0], [512, 7], [0, 24]]","[[0, 165], [512, 155], [512, 454], [0, 500]]","[[0, 5], [512, 18], [512, 23], [0, 50]]","[[0, 0], [512, 0], [512, 9], [0, 36]]","[[0, 177], [512, 168], [512, 201], [0, 358]]","[[0, 233], [512, 166], [512, 271], [0, 343]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,q1,100,"[[0, 52], [512, 56], [512, 404], [0, 458]]",[],"[[0, 0], [512, 0], [512, 10], [0, 72]]","[[0, 35], [512, 17], [512, 204], [0, 262]]","[[0, 14], [512, 0], [512, 73], [0, 96]]","[[0, 100], [512, 162], [512, 455], [0, 500]]","[[0, 50], [512, 32], [512, 311], [0, 387]]","[[0, 0], [512, 0], [512, 17], [0, 44]]","[[0, 0], [512, 0], [512, 287], [0, 401]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,10,"[[0, 46], [512, 23], [512, 143], [0, 260]]","[[0, 56], [512, 64], [512, 84], [0, 221]]","[[0, 24], [512, 42], [512, 69], [0, 187]]","[[0, 42], [512, 42], [512, 193], [0, 336]]","[[0, 72], [512, 76], [512, 260], [0, 378]]","[[0, 61], [512, 61], [512, 287], [0, 386]]","[[0, 72], [512, 33], [512, 140], [0, 229]]","[[0, 83], [512, 83], [512, 96], [0, 185]]","[[0, 49], [512, 40], [512, 208], [0, 334]]","[[0, 121], [512, 96], [512, 174], [0, 301]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,20,"[[0, 54], [512, 54], [512, 202], [0, 311]]","[[0, 79], [512, 122], [512, 268], [0, 406]]","[[0, 123], [512, 106], [512, 154], [0, 239]]","[[0, 16], [512, 16], [512, 216], [0, 325]]","[[0, 151], [512, 143], [512, 324], [0, 432]]","[[0, 134], [512, 134], [512, 318], [0, 416]]","[[0, 85], [512, 85], [512, 343], [0, 451]]","[[0, 85], [512, 93], [512, 227], [0, 335]]","[[0, 189], [512, 185], [512, 310], [0, 391]]","[[0, 104], [512, 94], [512, 197], [0, 297]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,30,"[[0, 54], [512, 63], [512, 178], [0, 273]]","[[0, 117], [512, 117], [512, 314], [0, 413]]","[[0, 87], [512, 78], [512, 158], [0, 239]]","[[0, 47], [512, 30], [512, 280], [0, 380]]","[[0, 232], [512, 259], [512, 353], [0, 462]]","[[0, 127], [512, 127], [512, 364], [0, 427]]","[[0, 108], [512, 117], [512, 238], [0, 332]]","[[0, 62], [512, 62], [512, 245], [0, 309]]","[[0, 91], [512, 95], [512, 251], [0, 359]]","[[0, 128], [512, 101], [512, 197], [0, 296]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,40,"[[0, 66], [512, 66], [512, 249], [0, 338]]","[[0, 159], [512, 176], [512, 321], [0, 420]]","[[0, 117], [512, 117], [512, 205], [0, 276]]","[[0, 30], [512, 21], [512, 313], [0, 393]]","[[0, 0], [512, 8], [512, 197], [0, 296]]","[[0, 82], [512, 74], [512, 201], [0, 256]]","[[0, 91], [512, 91], [512, 318], [0, 389]]","[[0, 85], [512, 85], [512, 218], [0, 289]]","[[0, 103], [512, 125], [512, 249], [0, 357]]","[[0, 128], [512, 115], [512, 269], [0, 332]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,50,"[[0, 68], [512, 76], [512, 298], [0, 388]]","[[0, 89], [512, 106], [512, 129], [0, 192]]","[[0, 14], [512, 68], [512, 109], [0, 190]]","[[0, 15], [512, 6], [512, 66], [0, 138]]","[[0, 17], [512, 8], [512, 202], [0, 301]]","[[0, 79], [512, 71], [512, 193], [0, 237]]","[[0, 67], [512, 67], [512, 230], [0, 301]]","[[0, 132], [512, 132], [512, 325], [0, 396]]","[[0, 82], [512, 96], [512, 309], [0, 376]]","[[0, 90], [512, 94], [512, 377], [0, 439]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,60,"[[0, 40], [512, 48], [512, 358], [0, 420]]","[[0, 99], [512, 36], [512, 87], [0, 144]]","[[0, 115], [512, 115], [512, 290], [0, 441]]","[[0, 30], [512, 30], [512, 206], [0, 283]]","[[0, 0], [512, 9], [512, 350], [0, 404]]","[[0, 223], [512, 236], [512, 361], [0, 434]]","[[0, 159], [512, 159], [512, 240], [0, 322]]","[[0, 91], [512, 91], [512, 323], [0, 396]]","[[0, 91], [512, 100], [512, 224], [0, 286]]","[[0, 103], [512, 89], [512, 225], [0, 288]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,70,"[[0, 29], [512, 33], [512, 378], [0, 441]]","[[0, 189], [512, 136], [512, 246], [0, 295]]","[[0, 61], [512, 57], [512, 296], [0, 414]]","[[0, 16], [512, 7], [512, 114], [0, 136]]","[[0, 0], [512, 10], [512, 253], [0, 353]]","[[0, 164], [512, 173], [512, 259], [0, 308]]","[[0, 30], [512, 30], [512, 211], [0, 281]]","[[0, 74], [512, 74], [512, 294], [0, 353]]","[[0, 71], [512, 86], [512, 303], [0, 371]]","[[0, 84], [512, 93], [512, 378], [0, 445]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,80,"[[0, 39], [512, 78], [512, 482], [0, 500]]","[[0, 189], [512, 136], [512, 246], [0, 295]]","[[0, 0], [512, 0], [512, 110], [0, 119]]","[[0, 5], [512, 5], [512, 333], [0, 360]]","[[0, 0], [512, 8], [512, 206], [0, 259]]","[[0, 60], [512, 114], [512, 327], [0, 381]]","[[0, 34], [512, 34], [512, 208], [0, 279]]","[[0, 108], [512, 108], [512, 379], [0, 425]]",[],"[[0, 0], [512, 0], [512, 390], [0, 443]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,90,[],"[[0, 0], [512, 0], [512, 136], [0, 189]]",[],[],[],"[[0, 0], [512, 0], [512, 354], [0, 390]]","[[0, 21], [512, 21], [512, 35], [0, 90]]","[[0, 33], [512, 33], [512, 311], [0, 388]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,denoised,avg_min_intensity,100,[],[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 2], [0, 37]]",[],[]
