Filename,Frame,Technique,Method,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,0.508549239328896,84257.47021674289,165682.0297832571
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,gaussian,q1,0.510239094987084,83484.87451171875,163619.12548828125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,gaussian,avg_min_intensity,0.5576458493273361,91259.9091796875,163652.0908203125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,bilateral,q1,0.5623958741188917,92033.89453125,163646.10546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,bilateral,avg_min_intensity,0.758596525206591,124205.4365234375,163730.5634765625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,denoised,q1,0.391717792547104,69875.00830078125,178380.99169921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,denoised,avg_min_intensity,0.768808014293381,125873.92138671876,163726.07861328125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,0.6462773868563101,106602.8837890625,164949.1162109375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,0.8124500481404334,133029.41845703125,163738.58154296875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,gaussian,q1,0.403276833492517,69013.11957185062,171130.88042814936
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,gaussian,avg_min_intensity,0.4810059094548283,82359.83513941105,171224.16486058896
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,bilateral,q1,0.3566726468942108,61014.41499591398,171065.58500408602
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,bilateral,avg_min_intensity,0.777028769955136,133382.67786913703,171657.322130863
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,denoised,q1,0.4333011427253623,74184.43399374025,171207.56600625976
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,denoised,avg_min_intensity,0.7723250565474983,132536.65355054298,171607.34644945696
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,0.6965601425624144,120668.76204604244,173235.23795395755
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,0.6852881071036387,117532.23300059453,171507.7669994055
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,gaussian,q1,0.7190087736437144,88813.86110740215,123522.63889259784
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,gaussian,avg_min_intensity,0.7242245425932592,88811.17024809288,122629.3297519071
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,bilateral,q1,0.6967636025448334,77680.66532681274,111487.83467318726
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,bilateral,avg_min_intensity,0.0107559454819622,2029.3793119236004,188675.1206880764
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,denoised,q1,0.7750568142411326,88131.18186401104,113709.31813598896
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,denoised,avg_min_intensity,0.1822245154461645,35313.47553157462,193791.02446842537
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,0.5372405448562272,60787.97514355491,113148.52485644507
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,0.8959824991205397,102581.7280120254,114490.7719879746
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,gaussian,q1,0.754637025432814,82690.92097274448,109577.07902725552
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,gaussian,avg_min_intensity,0.5570146764846183,71576.24786424899,128499.752135751
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,bilateral,q1,0.8015485764630824,85942.91114141804,107221.08885858196
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,bilateral,avg_min_intensity,0.1019941403954963,20993.874676435793,205834.1253235642
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,denoised,q1,0.7429760302843548,80484.63535506188,108327.3646449381
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,denoised,avg_min_intensity,0.1967631155595935,38008.93966705957,193171.06033294043
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,0.894025418887411,101268.02494592436,113271.97505407564
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,0.8353979172973618,95144.62089905432,113891.37910094568
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,gaussian,q1,0.725490928066146,81286.10434903613,112042.89565096388
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,gaussian,avg_min_intensity,0.6070898291670426,78930.48792490551,130014.51207509448
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,bilateral,q1,0.7384894216545936,82721.9382030403,112015.06179695966
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,bilateral,avg_min_intensity,0.2205378885035332,41847.77547375494,189753.22452624503
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,denoised,q1,0.764887158234511,85728.74655315842,112080.25344684158
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,denoised,avg_min_intensity,0.4828513727217499,82625.355329034,171119.644670966
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,0.7536289246805993,84459.11039334036,112069.88960665962
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,0.6783955771022917,93818.42679769373,138294.57320230632
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,gaussian,q1,0.6808794076289866,73026.61871531926,107253.38128468074
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,gaussian,avg_min_intensity,0.4089549439195247,59385.98809495633,145214.01190504368
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,bilateral,q1,0.7813931561926141,83850.72953633222,107309.27046366777
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,bilateral,avg_min_intensity,0.0,0.0,157112.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,denoised,q1,0.7740582622495131,83071.96206698297,107320.037933017
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,denoised,avg_min_intensity,0.2778744445562969,45548.052786007465,163915.9472139925
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,0.6601826756583284,70722.4392965815,107125.5607034185
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,0.8838761854757916,105662.9886365693,119545.0113634307
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,gaussian,q1,0.7447615880288733,80901.97809695042,108628.02190304956
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,gaussian,avg_min_intensity,0.6439314792755172,74339.58243785262,115446.41756214738
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,bilateral,q1,0.6030232670921756,79386.50346502593,131647.49653497408
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,bilateral,avg_min_intensity,0.149536810424924,31065.456428816447,207744.54357118357
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,denoised,q1,0.6311795149008576,83095.25399792544,131650.74600207456
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,denoised,avg_min_intensity,0.1112066249852939,21004.43638506237,188877.56361493765
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,0.7289994514251517,83257.75092436501,114208.24907563502
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,0.7908895861393598,88052.50320424355,111333.49679575644
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,gaussian,q1,0.680740688588458,97788.03542806342,143649.46457193658
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,gaussian,avg_min_intensity,0.6356962946374718,94528.60681010116,148700.89318989884
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,bilateral,q1,0.4620443995928086,66268.649114212,143424.85088578798
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,bilateral,avg_min_intensity,0.7916452335114805,116464.48427060728,147117.01572939273
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,denoised,q1,0.5023706895403988,76324.61747512413,151928.88252487587
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,denoised,avg_min_intensity,0.7738977900304442,116779.57256337692,150897.92743662308
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,0.8959864257426577,131516.95754686015,146784.54245313982
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,0.7648674512312336,111181.29188860464,145360.20811139536
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,gaussian,q1,0.7583902070029971,107439.57043129568,141667.9295687043
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,gaussian,avg_min_intensity,0.5071366184740786,71719.34114552532,141420.1588544747
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,bilateral,q1,0.50408422831361,71303.64777325137,141451.85222674863
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,bilateral,avg_min_intensity,0.5675498843411139,108127.39395242216,190516.1060475778
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,denoised,q1,0.5494872285499282,79306.78539078892,144328.71460921108
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,denoised,avg_min_intensity,0.7253297116008417,115002.90674164685,158552.59325835315
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,0.771349595349155,110928.53198507932,143810.96801492065
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,0.7582798248556976,110577.16657150656,145826.33342849344
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,gaussian,q1,0.8049835685011772,112920.82273447471,140277.17726552524
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,gaussian,avg_min_intensity,0.6352192486375707,89258.2861644133,140515.7138355867
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,bilateral,q1,0.6151241322040633,86145.0365882206,140044.9634117794
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,bilateral,avg_min_intensity,0.5787699312974091,109995.50939214634,190050.4906078537
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,denoised,q1,0.4992879247617867,69655.7721475125,139510.2278524875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,denoised,avg_min_intensity,0.774275208661132,111833.55702372613,144436.44297627386
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,0.8406822693946908,120025.93967781236,142772.0603221876
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,0.8273212870124538,124545.42349867387,150540.5765013261
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,gaussian,q1,0.844381847560919,127482.12914853026,150976.87085146972
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,gaussian,avg_min_intensity,0.5909789453614713,87745.00498661477,148473.99501338525
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,bilateral,q1,0.5307034848305591,78791.97013290827,148467.02986709174
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,bilateral,avg_min_intensity,0.7624718920597657,124784.7871799916,163658.2128200084
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,denoised,q1,0.4196005832604782,69291.11405835151,165135.88594164848
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,denoised,avg_min_intensity,0.6648075662702582,119681.98925870044,180025.01074129954
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,0.5219730492049807,78379.31082588495,150159.68917411505
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,0.5796461181208621,86022.24192743056,148404.75807256947
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,gaussian,q1,0.4527760365704074,69332.94170882074,153128.55829117924
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,gaussian,avg_min_intensity,0.4354802643560502,66517.14994210513,152744.35005789486
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,bilateral,q1,0.4758652376337211,72719.07341888374,152814.4265811163
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,bilateral,avg_min_intensity,0.7788813102550266,126827.98304182074,162833.51695817924
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,denoised,q1,0.41069674912538,62753.018308496234,152796.48169150375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,denoised,avg_min_intensity,0.6677706687128735,102141.920613178,152959.57938682204
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,0.821284795861704,127155.90619901172,154825.59380098825
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,0.7602547051058686,116425.44633726188,153140.05366273815
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,gaussian,q1,0.6106615175042029,86026.77397339526,140874.7260266047
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,gaussian,avg_min_intensity,0.6539022125913869,94568.19277940548,144621.30722059452
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,bilateral,q1,0.7200854923757669,101472.37636028268,140917.12363971732
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,bilateral,avg_min_intensity,0.5970283707841944,84106.41968472258,140875.0803152774
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,denoised,q1,0.6377482734885255,89852.0216014037,140889.47839859631
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,denoised,avg_min_intensity,0.5967195636892487,89197.58791792378,149479.91208207622
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,0.1798818731427591,29694.686236044923,165078.81376395506
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,0.5917634672235996,94585.2521912917,159836.24780870829
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,gaussian,q1,0.6860448986910533,97561.85706071992,142209.14293928008
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,gaussian,avg_min_intensity,0.7351594999271146,104569.89766308673,142241.1023369133
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,bilateral,q1,0.7434364891604434,105736.42533457742,142226.57466542258
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,bilateral,avg_min_intensity,0.7788960680243455,122246.539087342,156948.46091265802
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,denoised,q1,0.6745983017604039,95919.46777230543,142187.53222769455
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,denoised,avg_min_intensity,0.6657683486456306,94654.17015090692,142172.82984909308
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,0.6597100526287216,105786.29286390876,160352.70713609125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,0.7571917677600041,107732.27744560076,142278.72255439928
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,gaussian,q1,0.5052694385651757,73890.400390625,146239.599609375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,gaussian,avg_min_intensity,0.5724399188078324,83725.40380859375,146260.59619140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,bilateral,q1,0.5933129290100644,86785.41552734375,146272.58447265625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,bilateral,avg_min_intensity,0.8486402114624904,128435.40869140624,151342.59130859375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,denoised,q1,0.6787149966083972,99298.42822265624,146303.57177734375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,denoised,avg_min_intensity,0.5410334530522994,83081.4140625,153560.5859375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,0.5683707404670194,95220.90771484376,167533.09228515625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,0.864709676482443,126593.73005826231,146400.2699417377
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,gaussian,q1,0.7168990052271792,99125.99062394744,138270.50937605256
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,gaussian,avg_min_intensity,0.7692588918489829,106390.24184699362,138302.25815300635
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,bilateral,q1,0.8161459710953094,112894.3389984754,138326.1610015246
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,bilateral,avg_min_intensity,0.7816437299334338,108137.81718187607,138346.68281812393
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,denoised,q1,0.7347780896987042,101635.35020863068,138321.14979136933
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,denoised,avg_min_intensity,0.8254956951108398,114239.51301054508,138388.98698945495
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,0.7839374421625644,121365.37393526406,154815.12606473593
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,0.5487009182517406,90004.50582595993,164031.99417404004
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,gaussian,q1,0.6908261874559185,93689.90983270222,135620.09016729778
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,gaussian,avg_min_intensity,0.6395831071504611,86705.05118426257,135564.94881573744
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,bilateral,q1,0.7788490845530954,105668.88298533602,135673.11701466396
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,bilateral,avg_min_intensity,0.782419848035582,135102.0,172672.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,denoised,q1,0.8530713185636284,115817.12280411916,135764.87719588084
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,denoised,avg_min_intensity,0.6504768160262104,88154.73918950226,135523.2608104977
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,0.47997876954407,75696.9809227167,157709.0190772833
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,0.6617215955287761,89683.47514795058,135530.52485204942
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,gaussian,q1,0.6389435178411801,84865.46122803683,132821.53877196315
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,gaussian,avg_min_intensity,0.7695501379191358,102294.86478671612,132928.13521328385
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,bilateral,q1,0.711293316198213,94524.280538054,132890.71946194602
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,bilateral,avg_min_intensity,0.4787505578048829,103753.58386206791,216717.41613793207
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,denoised,q1,0.7568801984859301,104258.8483567859,137748.1516432141
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,denoised,avg_min_intensity,0.638104465998447,107833.16708890258,168989.83291109742
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,0.8417216760990436,111891.40497280764,132931.59502719238
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,0.7371841545095281,110247.20992317252,149551.79007682748
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,gaussian,q1,0.7248075380900213,92257.07391305148,127284.92608694852
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,gaussian,avg_min_intensity,0.690030967329129,85979.54947047091,124602.4505295291
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,bilateral,q1,0.74141896418616,102299.71623168682,137978.28376831318
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,bilateral,avg_min_intensity,0.4225870651354661,92250.5316504633,218299.4683495367
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,denoised,q1,0.5952482049905493,81824.00548780488,137461.99451219512
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,denoised,avg_min_intensity,0.5648145747102902,104330.18467503476,184715.81532496525
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,0.6863019847311909,85443.54011503086,124498.45988496912
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,0.8902726046496069,111055.14575770988,124742.85424229012
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,gaussian,q1,0.5735070484452218,77384.47016906319,134932.0298309368
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,gaussian,avg_min_intensity,0.6646183415697846,91617.98239510304,137850.51760489697
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,bilateral,q1,0.8305763668841458,112188.01437577764,135072.48562422238
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,bilateral,avg_min_intensity,0.4900115448783463,108045.22858462045,220495.27141537957
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,denoised,q1,0.6225539693610338,97080.84882177749,155939.65117822256
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,denoised,avg_min_intensity,0.3844693268675102,80608.02261206154,209660.47738793847
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,0.9434976642533196,130102.5858835852,137893.9141164148
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,0.6837059396059375,92245.15651109678,134919.3434889032
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,gaussian,q1,0.7037012864890654,92422.62887523336,131337.87112476665
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,gaussian,avg_min_intensity,0.6928300626977298,91002.93048346248,131349.56951653748
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,bilateral,q1,0.6417544489700368,84264.75958057368,131303.74041942632
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,bilateral,avg_min_intensity,0.8217902861445783,130960.5,159360.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,denoised,q1,0.6880972412225363,90373.79830326974,131338.70169673025
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,denoised,avg_min_intensity,0.7278345610978777,117442.16959199596,161358.33040800405
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,0.4778344572819809,70197.31501035202,146907.184989648
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,0.7650163130553014,112796.82025886766,147443.6797411323
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,gaussian,q1,0.7532568788578982,98939.73636556086,131349.26363443915
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,gaussian,avg_min_intensity,0.7446511071935756,97800.13897648742,131336.86102351258
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,bilateral,q1,0.789352178354526,107235.92258986004,135853.07741014
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,bilateral,avg_min_intensity,0.6172441115049756,105773.25965402232,171363.74034597768
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,denoised,q1,0.6749294961102394,92436.19045504351,136956.8095449565
