Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,6,0.5063568135454186,77877.61811496703,153799.88188503296
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,7,0.6254160081101854,78652.772297026,125760.727702974
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,8,0.5544189414327414,76469.75459927476,137927.74540072525
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,9,0.9045936877999836,100977.75421786268,111627.74578213732
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,10,0.6966433704223122,87716.47447901181,125913.0255209882
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,1,0.5328279194078948,103667.0,194560.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,2,0.5970853278170323,89864.95263147911,150506.04736852093
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,3,0.7248054624697857,82506.4523462733,113832.5476537267
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,4,0.5364529224866789,73020.93420107003,136118.06579892998
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,5,0.7601224686017272,89931.34628568092,118311.65371431908
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,6,0.4008555051668815,58416.7664055792,145730.2335944208
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,7,0.3724698147365282,48872.09971905621,131210.90028094378
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,8,0.5237172725293398,72499.15059931765,138431.84940068232
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,9,0.482171326507678,65787.30751418506,136439.69248581494
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,10,0.3460162331698875,48761.222590753,140921.777409247
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,1,0.6964817247764903,88383.3129265284,126899.6870734716
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,2,0.6649655817534217,75194.58436658952,113080.41563341048
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,3,0.729993997081563,94946.3868397316,130064.61316026842
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,4,0.7660729775343363,102656.04371763492,134002.95628236508
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,5,0.7812816304494755,87462.95282360706,111948.04717639292
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,6,0.7489288157112608,90379.98887960412,120679.01112039584
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,7,0.7577007523438157,86126.61831808841,113668.3816819116
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,8,0.7624991379157133,81563.00441677833,106967.99558322164
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,9,0.8211593840842227,91934.29715351772,111956.70284648228
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,10,0.6348136872715806,72363.4170747207,113991.58292527928
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,1,0.2098550386679444,33047.282615934106,157476.7173840659
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,2,0.751386995299281,94040.33732332056,125155.66267667948
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,3,0.4934687688615337,70903.7097931283,143684.29020687172
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,4,0.6753403878291874,90732.79493435285,134351.20506564717
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,5,0.4829118173711152,66587.82782096099,137888.172179039
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,6,0.6728460569773237,87546.413581121,130113.586418879
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,7,0.6010077412223426,75990.13540513575,126437.86459486424
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,8,0.7633481021764374,95942.0961637396,125685.9038362604
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,9,0.893578171763771,115760.6680451179,129547.3319548821
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,10,0.9623773277425024,119486.43022197702,124157.56977802295
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,1,0.6655973888960991,119307.40007401627,179248.59992598373
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,2,0.7351151747592986,105502.14964488168,143517.85035511834
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,3,0.6396955830985599,80321.66872205779,125562.3312779422
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,4,0.3982408660090309,56779.70656851307,142576.29343148693
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,5,0.4266740153066008,62262.583425240875,145925.41657475912
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,6,0.3262998300262267,51439.40466301236,157644.59533698764
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,7,0.7075805517792344,87965.4138116014,124318.5861883986
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,8,0.562819351445932,79169.7100691733,140666.2899308267
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,9,0.392290207132085,52203.16859537383,133072.83140462617
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,10,0.4942300199191874,60604.30916429485,122623.69083570516
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,1,0.8160962301587301,118458.0,145152.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,2,0.3494292064622167,52516.82490880371,150293.1750911963
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,3,0.8065437093760156,101117.99885521166,125372.00114478832
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,4,0.7271571698608426,86301.9545772457,118684.04542275432
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,5,0.7427174422779906,95762.5830764818,128935.41692351822
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,6,0.8699210058766248,105962.71547611676,121807.28452388324
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,7,0.8590741591857821,101998.85691495329,118731.1430850467
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,8,0.8142594241634487,101880.9743205164,125121.02567948362
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,9,0.6150500437599171,75480.10617027331,122721.8938297267
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,10,0.9308714185995908,112461.1909476047,120812.80905239531
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,1,0.3220455776056477,49559.692853050045,153890.30714694998
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,2,0.8561849880541264,118050.42353154883,137879.57646845115
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,3,0.7658783545814386,104115.45368745952,135942.54631254048
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,4,0.6424202921797854,76223.49322784647,118650.50677215352
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,5,0.4361052993451708,62987.08668565071,144430.91331434928
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,6,0.6305701333675383,75608.70062093293,119905.29937906707
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,7,0.8725270927382145,112931.56295057302,129430.437049427
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,8,0.6937572682351747,97802.66399521528,140975.33600478468
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,9,0.9104149129419056,113485.49734900042,124652.50265099958
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,10,0.5007644212494053,65152.303705943894,130105.69629405608
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,1,0.6547748109976211,100691.16342720012,153779.8365727999
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,2,0.4202218922689461,64538.06931068839,153580.93068931162
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,3,0.7248038056705037,96230.85602493586,132768.14397506416
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,4,0.9273279671717172,117511.0,126720.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,5,0.4131896569404196,54230.51605513071,131248.48394486928
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,6,0.7825666546486838,95981.4488991528,122649.5511008472
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,7,0.8082611535670429,98525.23121522824,121897.76878477172
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,8,0.7101821710481244,102856.23039362564,144830.76960637435
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,9,0.7484783407395406,97644.9927801216,130458.0072198784
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,10,0.8817740789516217,117202.40666518966,132916.59333481034
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,1,0.2489025588984837,37246.02227245657,149640.97772754345
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,2,0.7193979476486101,108827.37450811896,151275.62549188102
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,3,0.7029210057988579,99808.2680889977,141990.73191100228
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,4,0.6131506893996288,79062.44363160853,128944.55636839148
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,5,0.9243261623183258,111287.9717391797,120399.02826082033
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,6,0.8693778864154669,104891.631628205,120651.36837179496
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,7,0.8466359215180919,100119.42105486762,118255.57894513238
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,8,0.7947699414412341,93697.89564474853,117893.10435525147
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,9,0.6201038169463015,78146.06364739641,126020.9363526036
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,10,0.6905547034710969,88208.00298593151,127734.99701406847
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,1,0.7165971142667773,123074.27931984948,171748.2206801505
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,2,0.5096629809521985,75160.16866844747,147470.33133155253
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,3,0.4158628707116515,64939.19387994345,156155.30612005654
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,4,0.3288813738498852,47527.10584624817,144511.3941537518
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,5,0.7694343847587539,103099.98624902774,133994.51375097228
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,6,0.8817140992106585,113134.49973317838,128312.0002668216
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,7,0.7230491041648281,91489.54195892504,126532.95804107496
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,8,0.5735130496767954,74239.52779863322,129446.97220136678
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,9,0.8816470873756762,111630.56782098486,126615.93217901514
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,10,0.7554817781639601,95589.98642447806,126528.51357552192
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,1,0.7343527589669686,113505.34673805884,154565.15326194116
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,2,0.3981937367437921,63476.1878646638,159410.3121353362
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,3,0.6209027835331093,93371.03093110688,150379.46906889314
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,4,0.727863377203997,104998.59221906192,144255.90778093808
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,5,0.6654968796453516,85838.46969323415,128984.03030676584
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,6,0.5803945400954393,75555.29804731812,130179.20195268188
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,7,0.6896304874823352,99592.37998516388,144414.1200148361
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,8,0.5345265552482158,75632.369932711,141494.13006728902
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,9,0.7515906495519789,95144.1348043904,126590.36519560956
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,10,0.5981775219191915,77674.52976906521,129851.9702309348
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,1,0.5108042081539289,121481.5,237824.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,2,0.6099039464298518,74923.97220402388,122845.52779597612
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,3,0.8817936995577949,114745.79255919864,130127.70744080136
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,4,0.8888662664832929,109209.58733556536,122863.9126644346
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,5,0.4814640034627822,58532.85322692931,121572.6467730707
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,6,0.6989489561414111,84996.02194654185,121605.47805345817
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,7,0.6429165430137761,78243.94379482676,121701.55620517326
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,8,0.82059611769929,102409.99186574807,124799.50813425193
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,9,0.7323688280254597,104874.49065119278,143199.00934880722
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,10,0.7625367073728151,101953.9016498334,133703.5983501666
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,1,0.8698625750629246,106769.9876901307,122743.5123098693
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,2,0.8296314518291711,103258.45594140788,124463.04405859212
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,3,0.8925728998411082,118324.19695615766,132565.30304384234
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,4,0.5443511919540003,94794.79113873048,174142.7088612695
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,5,0.6594670714015871,86172.14009709122,130669.35990290878
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,6,0.5657420792491232,78165.30114054015,138164.19885945984
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,7,0.69344026136612,85596.31430832997,123437.18569167003
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,8,0.4656031684504604,76654.55297330357,164634.94702669643
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,9,0.7769265929568354,94585.8664377243,121743.6335622757
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,10,0.611709570006777,90316.10257334117,147645.39742665883
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,1,0.7890169572602638,102912.5923752519,130431.40762474808
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,2,0.7552437991600431,97098.384153364,128565.615846636
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,3,0.6481882007338554,84116.41208014569,129771.58791985433
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,4,0.6647623335053368,89088.47387367874,134015.52612632126
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,5,0.839395837621143,108996.66777729706,129851.33222270294
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,6,0.692747997849413,88894.47767301062,128321.52232698936
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,7,0.635228089426804,81447.0244259726,128216.97557402738
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,8,0.6703934969183528,85944.26718550667,128199.73281449333
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,9,0.6531727125755725,83850.23821115214,128373.76178884789
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,10,0.6900823444912989,88483.02857435853,128220.97142564147
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,2,0.6843615897966921,88047.53970506007,128656.46029493993
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,3,0.7588754506054792,97695.19835662466,128736.80164337534
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,4,0.8036016920521077,104081.38121105118,129518.61878894882
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,5,0.7912384010704439,103526.6782306913,130841.32176930872
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,6,0.7531462235592202,112231.33699192708,149016.66300807294
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,7,0.7338211503511207,95780.73354072848,130523.26645927152
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,8,0.6953928408383756,94764.79909390782,136275.20090609218
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,9,0.7590522124785369,97376.73348274564,128287.26651725436
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,10,0.6135708856929348,78655.30525441353,128192.69474558649
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,1,0.6450740080131916,78668.62795730267,121952.87204269732
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,2,0.8618864557174826,115918.99351114834,134494.50648885168
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,3,0.8088354982894039,98123.26207868564,121314.2379213144
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,4,0.6315114284777454,79537.56214722944,125947.93785277056
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,5,0.5657792337033478,68977.5262209234,121915.9737790766
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,6,0.7270218007084579,96902.53170256923,133286.96829743075
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,7,0.6174016185637948,100817.03326281357,163292.46673718645
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,8,0.7612998411267712,94683.1373365576,124370.3626634424
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,9,0.5729958119315486,69303.71834331549,120949.78165668454
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,10,0.6253308960485725,83195.36038048845,133042.13961951155
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,1,0.8066606887572884,98434.43571952105,122027.06428047895
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,2,0.8463443589655,106103.12461285852,125366.37538714152
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,3,0.8685276410993937,114909.59688270604,132303.90311729396
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,4,0.8832422093144283,111440.93503476362,126172.5649652364
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,5,0.7424738272002,91594.09755200292,123363.40244799708
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,6,0.5997435181833679,72525.67763277369,120927.82236722633
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,7,0.7568435971572721,100433.29812817114,132700.20187182887
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,8,0.7694680630363384,96982.77420502646,126038.72579497354
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,9,0.5023833942919599,70039.35258877225,139414.14741122775
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,10,0.6255114435510379,86263.9818053584,137909.5181946416
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,1,0.4002824706170238,49108.896484375,122685.603515625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,2,0.9044761537081024,121345.4607543696,134161.0392456304
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,3,0.8759621903467029,114763.8658753235,131014.6341246765
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,4,0.7120294871811825,97747.0303648328,137279.4696351672
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,5,0.7368524267658065,90586.03360279417,122936.46639720583
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,6,0.7000790703953342,85027.85498046875,121454.64501953124
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,7,0.7271934272145594,89251.8388671875,122734.6611328125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,8,0.5913131574032293,71827.4375,121471.0625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,9,0.8187203315071625,99461.90658980647,121484.59341019353
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,10,0.6147276656739126,74660.892578125,121453.607421875
