Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,q1,6,"[[0, 208], [512, 167], [512, 288], [0, 448]]","[[0, 88], [512, 138], [512, 152], [0, 340]]","[[0, 97], [512, 97], [512, 333], [0, 481]]","[[0, 0], [512, 0], [512, 60], [0, 316]]","[[0, 0], [512, 0], [512, 105], [0, 280]]","[[0, 162], [512, 217], [512, 339], [0, 466]]","[[0, 195], [512, 195], [512, 313], [0, 363]]","[[0, 0], [512, 0], [512, 195], [0, 252]]","[[0, 0], [512, 0], [512, 288], [0, 466]]","[[0, 51], [512, 76], [512, 345], [0, 375]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,q1,7,"[[0, 133], [512, 94], [512, 178], [0, 258]]","[[0, 281], [512, 311], [512, 389], [0, 572]]","[[0, 30], [512, 30], [512, 41], [0, 278]]","[[0, 0], [512, 0], [512, 305], [0, 538]]","[[0, 213], [512, 196], [512, 355], [0, 453]]","[[0, 96], [512, 66], [512, 135], [0, 195]]","[[0, 316], [512, 316], [512, 351], [0, 486]]","[[0, 255], [512, 279], [512, 350], [0, 446]]","[[0, 158], [512, 158], [512, 319], [0, 408]]","[[0, 0], [512, 0], [512, 0], [0, 102]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,q1,8,"[[0, 71], [512, 126], [512, 184], [0, 444]]","[[0, 90], [512, 90], [512, 166], [0, 266]]","[[0, 90], [512, 90], [512, 129], [0, 331]]","[[0, 248], [512, 248], [512, 421], [0, 485]]","[[0, 167], [512, 134], [512, 377], [0, 496]]","[[0, 60], [512, 60], [512, 134], [0, 210]]","[[0, 27], [512, 105], [512, 222], [0, 286]]","[[0, 225], [512, 163], [512, 284], [0, 393]]","[[0, 69], [512, 0], [512, 77], [0, 157]]","[[0, 93], [512, 93], [512, 324], [0, 453]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,q1,9,"[[0, 0], [512, 0], [512, 110], [0, 171]]","[[0, 37], [512, 68], [512, 112], [0, 376]]","[[0, 120], [512, 120], [512, 306], [0, 489]]","[[0, 119], [512, 152], [512, 317], [0, 457]]","[[0, 105], [512, 105], [512, 214], [0, 348]]","[[0, 59], [512, 91], [512, 219], [0, 266]]","[[0, 135], [512, 135], [512, 175], [0, 239]]","[[0, 219], [512, 156], [512, 393], [0, 505]]","[[0, 210], [512, 164], [512, 255], [0, 369]]","[[0, 75], [512, 30], [512, 201], [0, 311]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,q1,10,"[[0, 212], [512, 132], [512, 268], [0, 348]]","[[0, 79], [512, 56], [512, 106], [0, 198]]","[[0, 152], [512, 128], [512, 375], [0, 472]]","[[0, 0], [512, 0], [512, 0], [0, 106]]","[[0, 165], [512, 165], [512, 288], [0, 351]]","[[0, 59], [512, 91], [512, 197], [0, 240]]","[[0, 70], [512, 150], [512, 331], [0, 501]]","[[0, 195], [512, 149], [512, 261], [0, 330]]","[[0, 61], [512, 122], [512, 273], [0, 393]]","[[0, 275], [512, 202], [512, 358], [0, 471]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,1,[],[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 271], [0, 373]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,2,"[[0, 10], [512, 52], [512, 100], [0, 237]]","[[0, 0], [512, 0], [512, 0], [0, 281]]","[[0, 41], [512, 0], [512, 86], [0, 196]]","[[0, 0], [512, 0], [512, 0], [0, 124]]","[[0, 0], [512, 0], [512, 148], [0, 238]]","[[0, 45], [512, 45], [512, 67], [0, 323]]","[[0, 195], [512, 195], [512, 231], [0, 436]]","[[0, 79], [512, 43], [512, 133], [0, 201]]","[[0, 145], [512, 228], [512, 336], [0, 432]]","[[0, 0], [512, 0], [512, 0], [0, 149]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,3,"[[0, 4], [512, 92], [512, 218], [0, 372]]","[[0, 135], [512, 46], [512, 196], [0, 445]]","[[0, 0], [512, 0], [512, 4], [0, 111]]","[[0, 144], [512, 68], [512, 220], [0, 288]]","[[0, 41], [512, 29], [512, 225], [0, 331]]","[[0, 0], [512, 0], [512, 41], [0, 150]]","[[0, 0], [512, 0], [512, 216], [0, 376]]","[[0, 0], [512, 0], [512, 119], [0, 242]]","[[0, 136], [512, 127], [512, 385], [0, 436]]","[[0, 24], [512, 71], [512, 216], [0, 349]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,4,"[[0, 121], [512, 79], [512, 292], [0, 442]]","[[0, 193], [512, 159], [512, 304], [0, 363]]","[[0, 0], [512, 0], [512, 295], [0, 528]]","[[0, 0], [512, 0], [512, 18], [0, 91]]","[[0, 0], [512, 50], [512, 57], [0, 163]]","[[0, 0], [512, 0], [512, 3], [0, 97]]","[[0, 100], [512, 123], [512, 365], [0, 551]]","[[0, 0], [512, 0], [512, 206], [0, 348]]","[[0, 135], [512, 135], [512, 219], [0, 312]]","[[0, 0], [512, 0], [512, 107], [0, 276]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,5,"[[0, 301], [512, 301], [512, 313], [0, 518]]","[[0, 60], [512, 113], [512, 297], [0, 431]]","[[0, 0], [512, 0], [512, 111], [0, 335]]","[[0, 30], [512, 0], [512, 92], [0, 178]]","[[0, 55], [512, 53], [512, 367], [0, 469]]","[[0, 9], [512, 5], [512, 42], [0, 120]]","[[0, 0], [512, 0], [512, 65], [0, 327]]","[[0, 8], [512, 81], [512, 249], [0, 359]]","[[0, 198], [512, 147], [512, 266], [0, 346]]","[[0, 94], [512, 7], [512, 130], [0, 301]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,6,"[[0, 0], [512, 0], [512, 191], [0, 320]]","[[0, 79], [512, 143], [512, 345], [0, 455]]","[[0, 197], [512, 179], [512, 256], [0, 342]]","[[0, 0], [512, 0], [512, 0], [0, 53]]","[[0, 0], [512, 0], [512, 70], [0, 180]]","[[0, 150], [512, 177], [512, 224], [0, 308]]","[[0, 141], [512, 117], [512, 253], [0, 347]]","[[0, 0], [512, 0], [512, 249], [0, 359]]","[[0, 66], [512, 0], [512, 207], [0, 288]]","[[0, 0], [512, 0], [512, 124], [0, 242]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,7,"[[0, 45], [512, 45], [512, 84], [0, 267]]","[[0, 0], [512, 0], [512, 0], [0, 148]]","[[0, 72], [512, 0], [512, 250], [0, 362]]","[[0, 30], [512, 30], [512, 123], [0, 189]]",[],"[[0, 45], [512, 38], [512, 228], [0, 362]]","[[0, 141], [512, 117], [512, 155], [0, 225]]","[[0, 22], [512, 0], [512, 248], [0, 376]]","[[0, 0], [512, 0], [512, 168], [0, 248]]","[[0, 7], [512, 7], [512, 296], [0, 404]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,8,"[[0, 30], [512, 22], [512, 116], [0, 244]]","[[0, 69], [512, 65], [512, 161], [0, 289]]","[[0, 30], [512, 30], [512, 161], [0, 254]]","[[0, 30], [512, 0], [512, 52], [0, 120]]","[[0, 65], [512, 59], [512, 230], [0, 397]]","[[0, 0], [512, 37], [512, 49], [0, 268]]","[[0, 193], [512, 230], [512, 370], [0, 465]]","[[0, 0], [512, 0], [512, 0], [0, 81]]","[[0, 30], [512, 30], [512, 368], [0, 436]]","[[0, 0], [512, 0], [512, 103], [0, 160]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,9,"[[0, 0], [512, 0], [512, 150], [0, 383]]","[[0, 0], [512, 0], [512, 133], [0, 211]]","[[0, 47], [512, 29], [512, 301], [0, 380]]","[[0, 120], [512, 60], [512, 190], [0, 258]]","[[0, 180], [512, 180], [512, 324], [0, 443]]","[[0, 0], [512, 0], [512, 11], [0, 139]]","[[0, 0], [512, 0], [512, 154], [0, 225]]","[[0, 15], [512, 15], [512, 319], [0, 425]]","[[0, 30], [512, 14], [512, 130], [0, 198]]","[[0, 0], [512, 0], [512, 137], [0, 361]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,average,avg_min_intensity,10,"[[0, 91], [512, 12], [512, 255], [0, 426]]","[[0, 105], [512, 120], [512, 407], [0, 531]]","[[0, 60], [512, 60], [512, 133], [0, 340]]","[[0, 30], [512, 0], [512, 52], [0, 120]]","[[0, 80], [512, 106], [512, 286], [0, 436]]","[[0, 28], [512, 80], [512, 172], [0, 440]]","[[0, 0], [512, 0], [512, 217], [0, 294]]","[[0, 228], [512, 182], [512, 284], [0, 331]]","[[0, 67], [512, 60], [512, 205], [0, 273]]","[[0, 13], [512, 47], [512, 114], [0, 243]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,1,[],[],"[[0, 0], [512, 0], [512, 313], [0, 453]]","[[0, 0], [512, 0], [512, 0], [0, 45]]",[],"[[0, 0], [512, 0], [512, 130], [0, 301]]",[],[],"[[0, 45], [512, 45], [512, 466], [0, 491]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,2,"[[0, 173], [512, 173], [512, 402], [0, 491]]","[[0, 0], [512, 0], [512, 93], [0, 227]]","[[0, 0], [512, 0], [512, 3], [0, 217]]","[[0, 30], [512, 30], [512, 48], [0, 142]]","[[0, 0], [512, 0], [512, 10], [0, 150]]","[[0, 60], [512, 60], [512, 244], [0, 366]]","[[0, 0], [512, 0], [512, 36], [0, 198]]","[[0, 0], [512, 0], [512, 362], [0, 480]]","[[0, 0], [512, 0], [512, 9], [0, 195]]","[[0, 221], [512, 163], [512, 256], [0, 345]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,3,"[[0, 0], [512, 0], [512, 312], [0, 451]]","[[0, 0], [512, 0], [512, 58], [0, 256]]","[[0, 31], [512, 0], [512, 143], [0, 271]]","[[0, 45], [512, 14], [512, 413], [0, 451]]","[[0, 0], [512, 0], [512, 406], [0, 468]]","[[0, 0], [512, 0], [512, 100], [0, 271]]","[[0, 0], [512, 0], [512, 0], [0, 90]]","[[0, 0], [512, 0], [512, 103], [0, 244]]","[[0, 45], [512, 45], [512, 90], [0, 229]]","[[0, 30], [512, 30], [512, 264], [0, 481]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,4,"[[0, 0], [512, 0], [512, 147], [0, 305]]","[[0, 58], [512, 63], [512, 174], [0, 247]]","[[0, 32], [512, 0], [512, 98], [0, 322]]","[[0, 0], [512, 0], [512, 0], [0, 45]]","[[0, 368], [512, 326], [512, 388], [0, 500]]","[[0, 0], [512, 0], [512, 43], [0, 200]]","[[0, 0], [512, 0], [512, 0], [0, 90]]","[[0, 33], [512, 113], [512, 334], [0, 437]]","[[0, 45], [512, 45], [512, 84], [0, 292]]","[[0, 0], [512, 0], [512, 169], [0, 219]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,5,[],"[[0, 19], [512, 27], [512, 80], [0, 112]]","[[0, 240], [512, 240], [512, 328], [0, 397]]",[],"[[0, 30], [512, 30], [512, 153], [0, 308]]","[[0, 0], [512, 0], [512, 217], [0, 359]]","[[0, 177], [512, 100], [512, 164], [0, 240]]","[[0, 233], [512, 245], [512, 358], [0, 449]]","[[0, 22], [512, 22], [512, 371], [0, 411]]","[[0, 0], [512, 17], [512, 337], [0, 414]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,6,"[[0, 90], [512, 90], [512, 478], [0, 502]]","[[0, 46], [512, 14], [512, 248], [0, 376]]","[[0, 60], [512, 68], [512, 316], [0, 406]]","[[0, 30], [512, 30], [512, 291], [0, 347]]","[[0, 0], [512, 0], [512, 93], [0, 298]]","[[0, 0], [512, 0], [512, 226], [0, 403]]","[[0, 0], [512, 0], [512, 64], [0, 281]]","[[0, 90], [512, 90], [512, 203], [0, 288]]","[[0, 45], [512, 45], [512, 393], [0, 466]]","[[0, 195], [512, 142], [512, 267], [0, 306]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,7,"[[0, 126], [512, 196], [512, 382], [0, 461]]","[[0, 105], [512, 105], [512, 270], [0, 386]]","[[0, 0], [512, 16], [512, 243], [0, 379]]","[[0, 30], [512, 30], [512, 266], [0, 351]]","[[0, 0], [512, 74], [512, 236], [0, 340]]","[[0, 0], [512, 0], [512, 82], [0, 221]]","[[0, 140], [512, 124], [512, 236], [0, 335]]","[[0, 31], [512, 0], [512, 86], [0, 159]]","[[0, 21], [512, 64], [512, 143], [0, 260]]","[[0, 0], [512, 0], [512, 369], [0, 402]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,8,"[[0, 105], [512, 167], [512, 310], [0, 493]]","[[0, 30], [512, 30], [512, 298], [0, 384]]","[[0, 15], [512, 15], [512, 388], [0, 484]]","[[0, 15], [512, 7], [512, 205], [0, 262]]","[[0, 0], [512, 0], [512, 407], [0, 504]]","[[0, 203], [512, 135], [512, 275], [0, 338]]","[[0, 0], [512, 0], [512, 233], [0, 302]]","[[0, 55], [512, 85], [512, 182], [0, 265]]","[[0, 22], [512, 22], [512, 50], [0, 240]]","[[0, 32], [512, 0], [512, 399], [0, 446]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,9,"[[0, 331], [512, 331], [512, 425], [0, 518]]","[[0, 103], [512, 115], [512, 403], [0, 513]]","[[0, 82], [512, 90], [512, 178], [0, 257]]","[[0, 15], [512, 15], [512, 192], [0, 250]]","[[0, 50], [512, 117], [512, 358], [0, 467]]","[[0, 150], [512, 150], [512, 265], [0, 343]]","[[0, 160], [512, 176], [512, 318], [0, 407]]","[[0, 15], [512, 15], [512, 192], [0, 275]]","[[0, 17], [512, 60], [512, 221], [0, 353]]","[[0, 22], [512, 22], [512, 292], [0, 452]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,q1,10,"[[0, 0], [512, 0], [512, 85], [0, 187]]","[[0, 15], [512, 15], [512, 25], [0, 133]]","[[0, 15], [512, 15], [512, 147], [0, 209]]","[[0, 248], [512, 191], [512, 257], [0, 314]]","[[0, 0], [512, 0], [512, 142], [0, 236]]","[[0, 97], [512, 97], [512, 374], [0, 451]]","[[0, 90], [512, 90], [512, 434], [0, 513]]","[[0, 0], [512, 0], [512, 197], [0, 290]]","[[0, 0], [512, 0], [512, 209], [0, 257]]","[[0, 30], [512, 30], [512, 409], [0, 450]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,1,[],"[[0, 0], [512, 31], [512, 42], [0, 199]]",[],[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,2,"[[0, 0], [512, 0], [512, 102], [0, 316]]","[[0, 130], [512, 156], [512, 209], [0, 442]]","[[0, 0], [512, 0], [512, 0], [0, 210]]","[[0, 0], [512, 0], [512, 40], [0, 148]]","[[0, 0], [512, 0], [512, 107], [0, 372]]","[[0, 0], [512, 0], [512, 12], [0, 114]]","[[0, 0], [512, 0], [512, 220], [0, 334]]",[],"[[0, 105], [512, 148], [512, 175], [0, 264]]","[[0, 290], [512, 208], [512, 363], [0, 554]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,3,"[[0, 0], [512, 0], [512, 0], [0, 106]]","[[0, 0], [512, 0], [512, 60], [0, 168]]","[[0, 152], [512, 192], [512, 276], [0, 407]]","[[0, 0], [512, 0], [512, 220], [0, 382]]","[[0, 60], [512, 60], [512, 207], [0, 337]]","[[0, 0], [512, 0], [512, 98], [0, 303]]","[[0, 101], [512, 20], [512, 94], [0, 221]]","[[0, 0], [512, 0], [512, 0], [0, 92]]","[[0, 64], [512, 146], [512, 161], [0, 301]]","[[0, 75], [512, 75], [512, 386], [0, 557]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,4,"[[0, 30], [512, 1], [512, 60], [0, 207]]","[[0, 124], [512, 47], [512, 240], [0, 387]]","[[0, 0], [512, 0], [512, 152], [0, 272]]","[[0, 0], [512, 0], [512, 0], [0, 161]]","[[0, 0], [512, 0], [512, 35], [0, 246]]","[[0, 75], [512, 75], [512, 158], [0, 404]]","[[0, 0], [512, 0], [512, 0], [0, 104]]","[[0, 112], [512, 27], [512, 240], [0, 389]]","[[0, 90], [512, 90], [512, 247], [0, 317]]","[[0, 0], [512, 0], [512, 386], [0, 432]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,5,"[[0, 91], [512, 138], [512, 143], [0, 376]]","[[0, 0], [512, 0], [512, 68], [0, 139]]","[[0, 60], [512, 94], [512, 263], [0, 409]]","[[0, 51], [512, 68], [512, 126], [0, 228]]","[[0, 0], [512, 0], [512, 83], [0, 301]]","[[0, 15], [512, 15], [512, 104], [0, 284]]","[[0, 87], [512, 23], [512, 91], [0, 168]]","[[0, 75], [512, 38], [512, 114], [0, 218]]","[[0, 0], [512, 0], [512, 129], [0, 196]]","[[0, 27], [512, 55], [512, 119], [0, 279]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,6,"[[0, 15], [512, 15], [512, 109], [0, 217]]","[[0, 0], [512, 0], [512, 45], [0, 138]]","[[0, 0], [512, 0], [512, 0], [0, 173]]","[[0, 165], [512, 181], [512, 244], [0, 337]]","[[0, 30], [512, 30], [512, 102], [0, 273]]","[[0, 0], [512, 0], [512, 13], [0, 75]]","[[0, 0], [512, 0], [512, 215], [0, 454]]","[[0, 0], [512, 0], [512, 187], [0, 385]]","[[0, 60], [512, 99], [512, 182], [0, 352]]","[[0, 26], [512, 65], [512, 253], [0, 378]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,7,"[[0, 105], [512, 105], [512, 112], [0, 228]]","[[0, 0], [512, 35], [512, 210], [0, 242]]","[[0, 0], [512, 31], [512, 70], [0, 234]]","[[0, 210], [512, 192], [512, 296], [0, 381]]","[[0, 0], [512, 0], [512, 169], [0, 437]]","[[0, 9], [512, 30], [512, 208], [0, 279]]","[[0, 0], [512, 0], [512, 11], [0, 135]]","[[0, 0], [512, 0], [512, 11], [0, 139]]","[[0, 90], [512, 90], [512, 162], [0, 240]]","[[0, 77], [512, 90], [512, 208], [0, 274]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,8,"[[0, 0], [512, 0], [512, 0], [0, 184]]","[[0, 0], [512, 31], [512, 137], [0, 271]]","[[0, 58], [512, 58], [512, 129], [0, 229]]","[[0, 271], [512, 271], [512, 364], [0, 440]]","[[0, 60], [512, 60], [512, 194], [0, 377]]","[[0, 37], [512, 37], [512, 415], [0, 501]]","[[0, 75], [512, 110], [512, 163], [0, 311]]","[[0, 83], [512, 28], [512, 231], [0, 390]]","[[0, 135], [512, 135], [512, 413], [0, 452]]","[[0, 242], [512, 178], [512, 302], [0, 377]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,9,"[[0, 60], [512, 44], [512, 152], [0, 331]]","[[0, 28], [512, 51], [512, 88], [0, 180]]","[[0, 36], [512, 13], [512, 356], [0, 498]]","[[0, 203], [512, 180], [512, 253], [0, 301]]","[[0, 67], [512, 67], [512, 331], [0, 459]]","[[0, 29], [512, 45], [512, 72], [0, 164]]","[[0, 336], [512, 362], [512, 404], [0, 489]]","[[0, 69], [512, 108], [512, 210], [0, 361]]","[[0, 135], [512, 135], [512, 288], [0, 325]]","[[0, 173], [512, 180], [512, 366], [0, 445]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,average,avg_min_intensity,10,"[[0, 0], [512, 0], [512, 54], [0, 150]]","[[0, 105], [512, 105], [512, 362], [0, 408]]","[[0, 105], [512, 138], [512, 299], [0, 352]]","[[0, 253], [512, 271], [512, 303], [0, 388]]","[[0, 0], [512, 0], [512, 0], [0, 192]]","[[0, 29], [512, 64], [512, 294], [0, 354]]","[[0, 0], [512, 0], [512, 12], [0, 108]]","[[0, 45], [512, 27], [512, 147], [0, 356]]","[[0, 143], [512, 112], [512, 284], [0, 366]]","[[0, 301], [512, 301], [512, 303], [0, 340]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,1,[],[],[],[],"[[0, 0], [512, 0], [512, 195], [0, 305]]","[[0, 64], [512, 128], [512, 207], [0, 384]]","[[0, 0], [512, 56], [512, 371], [0, 462]]","[[0, 0], [512, 0], [512, 462], [0, 531]]",[],"[[0, 0], [512, 0], [512, 327], [0, 537]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,2,"[[0, 256], [512, 256], [512, 339], [0, 436]]","[[0, 28], [512, 0], [512, 157], [0, 303]]","[[0, 0], [512, 0], [512, 359], [0, 542]]","[[0, 47], [512, 0], [512, 254], [0, 372]]",[],"[[0, 137], [512, 177], [512, 398], [0, 466]]","[[0, 131], [512, 182], [512, 326], [0, 525]]","[[0, 0], [512, 0], [512, 400], [0, 605]]","[[0, 101], [512, 74], [512, 267], [0, 314]]","[[0, 0], [512, 0], [512, 15], [0, 247]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,3,"[[0, 193], [512, 235], [512, 278], [0, 384]]","[[0, 0], [512, 0], [512, 274], [0, 364]]","[[0, 30], [512, 30], [512, 143], [0, 297]]","[[0, 0], [512, 0], [512, 397], [0, 443]]","[[0, 391], [512, 306], [512, 376], [0, 504]]","[[0, 21], [512, 92], [512, 126], [0, 246]]",[],"[[0, 53], [512, 6], [512, 403], [0, 496]]","[[0, 173], [512, 258], [512, 346], [0, 517]]","[[0, 0], [512, 0], [512, 69], [0, 278]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,4,"[[0, 0], [512, 0], [512, 174], [0, 419]]","[[0, 180], [512, 100], [512, 205], [0, 323]]","[[0, 0], [512, 0], [512, 344], [0, 531]]","[[0, 0], [512, 0], [512, 155], [0, 416]]","[[0, 0], [512, 58], [512, 55], [0, 165]]","[[0, 0], [512, 0], [512, 110], [0, 180]]","[[0, 0], [512, 0], [512, 360], [0, 494]]","[[0, 0], [512, 0], [512, 20], [0, 190]]","[[0, 0], [512, 0], [512, 0], [0, 136]]","[[0, 0], [512, 0], [512, 31], [0, 134]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,5,"[[0, 195], [512, 195], [512, 225], [0, 285]]","[[0, 5], [512, 45], [512, 57], [0, 128]]","[[0, 66], [512, 1], [512, 206], [0, 347]]","[[0, 160], [512, 196], [512, 316], [0, 572]]","[[0, 30], [512, 4], [512, 91], [0, 161]]","[[0, 0], [512, 0], [512, 110], [0, 180]]","[[0, 89], [512, 121], [512, 419], [0, 502]]","[[0, 90], [512, 90], [512, 206], [0, 240]]","[[0, 225], [512, 225], [512, 266], [0, 436]]","[[0, 0], [512, 0], [512, 51], [0, 165]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,6,"[[0, 91], [512, 130], [512, 259], [0, 543]]","[[0, 89], [512, 74], [512, 193], [0, 293]]","[[0, 0], [512, 0], [512, 27], [0, 66]]","[[0, 0], [512, 0], [512, 133], [0, 346]]","[[0, 53], [512, 92], [512, 237], [0, 365]]","[[0, 44], [512, 66], [512, 259], [0, 346]]","[[0, 109], [512, 79], [512, 153], [0, 210]]","[[0, 52], [512, 49], [512, 167], [0, 296]]","[[0, 316], [512, 316], [512, 406], [0, 474]]","[[0, 90], [512, 90], [512, 178], [0, 280]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,7,"[[0, 21], [512, 83], [512, 174], [0, 419]]","[[0, 288], [512, 255], [512, 373], [0, 484]]","[[0, 33], [512, 5], [512, 150], [0, 336]]","[[0, 0], [512, 0], [512, 220], [0, 403]]","[[0, 92], [512, 144], [512, 293], [0, 391]]","[[0, 0], [512, 0], [512, 0], [0, 125]]","[[0, 210], [512, 210], [512, 304], [0, 392]]","[[0, 30], [512, 30], [512, 204], [0, 406]]","[[0, 316], [512, 316], [512, 405], [0, 463]]","[[0, 0], [512, 0], [512, 155], [0, 248]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,8,"[[0, 7], [512, 7], [512, 23], [0, 77]]","[[0, 0], [512, 0], [512, 120], [0, 359]]","[[0, 90], [512, 41], [512, 378], [0, 557]]","[[0, 331], [512, 331], [512, 372], [0, 500]]","[[0, 31], [512, 3], [512, 130], [0, 264]]","[[0, 82], [512, 82], [512, 362], [0, 500]]","[[0, 112], [512, 112], [512, 403], [0, 493]]","[[0, 45], [512, 45], [512, 236], [0, 343]]","[[0, 103], [512, 56], [512, 251], [0, 298]]","[[0, 246], [512, 228], [512, 316], [0, 511]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,9,"[[0, 21], [512, 51], [512, 406], [0, 473]]","[[0, 105], [512, 24], [512, 178], [0, 314]]","[[0, 118], [512, 39], [512, 199], [0, 284]]","[[0, 30], [512, 30], [512, 193], [0, 271]]","[[0, 0], [512, 46], [512, 276], [0, 389]]","[[0, 46], [512, 101], [512, 180], [0, 310]]","[[0, 105], [512, 97], [512, 240], [0, 259]]","[[0, 37], [512, 37], [512, 361], [0, 489]]","[[0, 55], [512, 140], [512, 184], [0, 271]]","[[0, 90], [512, 90], [512, 253], [0, 392]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,q1,10,"[[0, 57], [512, 68], [512, 337], [0, 442]]","[[0, 30], [512, 30], [512, 67], [0, 185]]","[[0, 35], [512, 106], [512, 195], [0, 427]]","[[0, 97], [512, 97], [512, 314], [0, 384]]","[[0, 244], [512, 163], [512, 223], [0, 310]]","[[0, 0], [512, 0], [512, 38], [0, 93]]","[[0, 112], [512, 105], [512, 196], [0, 274]]","[[0, 45], [512, 45], [512, 404], [0, 486]]","[[0, 40], [512, 118], [512, 246], [0, 338]]","[[0, 226], [512, 159], [512, 274], [0, 332]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,1,[],[],[],[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 248], [0, 440]]"
