Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,20,0.5383852812019184,71896.50574432523,133540.99425567477
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,20,0.4851003184186587,63634.81962139886,131178.68037860113
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,30,0.5223199587739118,64119.14100790443,122758.35899209557
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,30,0.45920812733382665,65939.52181756866,143593.97818243134
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,40,0.6181975034917639,79803.26252945184,129090.23747054816
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,40,0.4685463618392474,67342.67905329811,143726.8209467019
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,50,0.6929716605811379,78012.60078919023,112576.89921080976
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,50,0.5489633286643526,61467.45087717635,111970.04912282365
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,60,0.7407833608856924,78653.45066899038,106176.04933100962
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,60,0.5865424746592665,65823.1656825794,112222.33431742061
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,70,0.5345453199343814,65899.70601030566,123281.79398969434
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,70,0.5676553776546412,63126.97943116223,111206.52056883778
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,80,0.6520746395848284,69466.29627410253,106531.20372589749
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,80,0.9654225897119745,98836.78923395192,102376.71076604808
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,90,0.7205463294078076,73652.25830530394,102217.24169469604
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,90,0.9630835222123897,100598.69831692883,104454.80168307117
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,100,0.5511255130191755,56302.45569960427,102159.04430039573
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,100,0.9701710280186937,100155.06141192521,103234.43858807479
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,10,0.6512059153279499,74908.52546207675,115030.47453792326
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,10,0.5989537648587706,84047.36780303162,140323.6321969684
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,20,0.8168903455247548,85168.09386040595,104258.90613959404
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,20,0.7085864740136091,83283.83098496046,117535.16901503953
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,30,0.6309507115255103,79471.63019740567,125955.36980259433
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,30,0.8119196491770545,87979.33841722833,108359.66158277167
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,40,0.7063645553063389,86945.82814229402,123089.171857706
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,40,0.7196112654717377,85322.92354344866,118568.07645655134
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,50,0.8084119206674227,84278.75644565554,104252.24355434446
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,50,0.776006930831262,85452.62343011648,110118.37656988353
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,60,0.7758266353362618,80855.93023424265,104219.06976575735
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,60,0.7342971053680796,85568.21679425429,116530.7832057457
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,70,0.7450117151704083,77649.33869420236,104225.66130579765
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,70,0.8739208189974588,97295.18817263862,111331.81182736138
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,80,0.8141846644787291,84897.71200241093,104273.28799758905
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,80,0.857210077109798,96529.76824014253,112609.23175985746
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,90,0.7107020547070869,74070.04608846239,104220.95391153761
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,90,0.9258408363190791,103619.57450273691,111919.42549726307
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,q1,100,0.8036263753161323,83831.0493269997,104315.9506730003
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,N2N_ZS,avg_min_intensity,100,0.7885067165133357,89777.4460306288,113857.55396937119
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,10,0.7209491045398233,87000.72874871452,120675.27125128545
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,10,0.9295060953464612,114288.18214993998,122955.81785005999
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,20,0.8090724447932157,98603.60034316852,121872.39965683149
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,20,0.9271817936897403,116603.16062636979,125760.83937363022
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,30,0.7157268225178975,86313.0443902519,120594.95560974808
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,30,0.9227327121503407,114837.88399737515,124454.11600262485
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,40,0.5094067137785714,61318.8770097348,120373.12299026521
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,40,0.9072720068587804,114194.36618546527,125865.63381453471
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,50,0.5942497905986237,71589.54353038772,120470.45646961228
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,50,0.7481058574402953,95667.87246165094,127880.12753834906
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,60,0.5842199094197894,70685.22159840792,120990.77840159206
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,60,0.9075399451141974,114699.2285473806,126384.7714526194
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,70,0.6008685018316464,72375.88305262156,120452.11694737845
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,70,0.8099198038962419,104674.91456823364,129241.08543176635
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,80,0.34697644273589134,43901.65952901323,126526.34047098678
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,80,0.29752430410177494,40723.03396878355,136872.96603121643
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,90,0.42070364333974947,50619.34002185062,120320.65997814937
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,90,0.6655239941217732,87792.75844513337,131915.24155486666
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,q1,100,0.3370395347689444,40541.354902558734,120286.64509744127
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,N2N_ZS,avg_min_intensity,100,9.246981460369321e-05,14.23126802182649,153901.76873197817
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,10,0.6221732220300822,76117.18133475407,122340.81866524593
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,10,0.790193042286368,93814.49087019445,118723.50912980558
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,20,0.6467075078294175,76733.47727145237,118652.52272854764
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,20,0.6992504437260881,85037.55566433085,121612.44433566915
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,30,0.47708624914492925,56575.83070799043,118586.16929200957
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,30,0.8397960463755201,99703.057622605,118722.942377395
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,40,0.6542185688356764,77626.57942993996,118655.42057006004
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,40,0.8684150912562891,105388.59871314783,121357.40128685218
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,50,0.6123004801838464,72645.86241456203,118644.13758543799
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,50,0.7291190961921722,88487.62509931963,121362.37490068036
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,60,0.5307821049639702,62954.655812191246,118607.34418780876
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,60,0.6126230439361557,79428.63755662068,129653.36244337932
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,70,0.4243305303676168,50314.99483149474,118575.00516850526
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,70,0.4558728439203403,59777.79000747565,131128.20999252432
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,80,0.4118410919786294,51356.997174488715,124701.00282551128
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,80,0.2698162422277284,38715.096981378854,143486.90301862115
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,90,0.5292875366521431,63990.56443358323,120899.43556641677
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,90,0.26510481137126823,40246.072423955826,151811.92757604417
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,q1,100,0.352960111630836,43692.68902162981,123789.31097837018
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,N2N_ZS,avg_min_intensity,100,0.5207063500197283,79174.2906104783,152051.7093895217
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,10,0.6745039238020395,82910.41613379377,122920.58386620623
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,10,0.7860699452101778,95715.01165047995,121763.98834952005
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,20,0.7126417575841343,83996.55238707393,117866.44761292607
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,20,0.9374969410693135,112973.51942301296,120505.48057698709
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,30,0.6834296039634,80600.16059086935,117934.83940913065
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,30,0.9082973628753421,107169.52709063125,117989.47290936875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,40,0.6533111704669019,78603.4758849452,120315.52411505478
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,40,0.9485428883568885,113282.78449059755,119428.21550940245
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,50,0.5666184201960832,67732.63789101846,119538.36210898154
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,50,0.7322188551206174,88953.77347800444,121485.22652199556
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,60,0.5194461735672342,62446.17154127387,120216.82845872613
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,60,0.7181125159098729,88063.33411726776,122631.66588273222
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,70,0.5879613292659049,69528.86084737355,118254.13915262648
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,70,0.6655633550630683,82199.44225499255,123503.55774500745
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,80,0.5633995408811523,66379.46942998137,117819.53057001861
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,80,0.450820084134346,61811.027636432904,137107.9723635671
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,90,0.5953403166053501,70696.78850712218,118750.21149287783
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,90,0.26827081363795974,37608.90961229006,140190.09038770993
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,q1,100,0.4516458812371985,53964.00332578645,119482.99667421357
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,N2N_ZS,avg_min_intensity,100,0.04585648707943197,7032.482859762164,153358.51714023785
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,10,0.6079471912575866,84319.33562362591,138695.1643763741
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,10,0.9607864743983638,122762.04579798266,127772.45420201735
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,20,0.7507638787767188,95852.80127360129,127673.69872639868
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,20,0.9011613049095594,117844.69137935438,130769.80862064565
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,30,0.6472908266394518,81898.08996295065,126524.41003704937
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,30,0.9088840065807308,118739.41265667636,130643.08734332366
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,40,0.6079099539654536,76911.91013848667,126518.58986151333
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,40,0.8158721575999826,106871.72567457605,130990.77432542396
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,50,0.4883694628455641,61752.40936321044,126446.09063678958
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,50,0.793272486947593,104314.96397500354,131499.53602499646
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,60,0.4945540385653007,62529.78702480463,126436.71297519538
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,60,0.8012816101262,104444.1406744583,130346.3593255417
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,70,0.4110241619004317,51950.26320102117,126392.23679897882
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,70,0.6519810847922577,87864.73176603952,134765.76823396047
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,80,0.3731257549499635,47140.10792292361,126338.3920770764
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,80,0.5968669449349923,81491.08722855234,136531.41277144765
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,90,0.3560067251873524,44973.84925062261,126328.65074937738
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,90,0.2610914066041022,41613.93917640857,159384.56082359143
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,q1,100,0.32627814252727366,41228.99661229439,126361.50338770561
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,N2N_ZS,avg_min_intensity,100,0.4588177752232664,73200.64086383773,159541.85913616227
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,10,0.7209020850183525,87726.96233192188,121690.53766807812
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,10,0.5716566582680132,87763.92001365343,153525.57998634657
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,20,0.5157742196237485,74743.10763454318,144914.39236545682
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,20,0.764451329837058,94778.76593376651,123982.7340662335
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,30,0.6012348275371738,73153.4649870862,121672.0350129138
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,30,0.6344769337255992,81640.22498435633,128673.27501564365
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,40,0.6315513638074569,76851.16857082296,121686.33142917704
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,40,0.736782657572226,90794.47908505313,123231.02091494687
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,50,0.5572603395614697,67793.86209083082,121655.63790916918
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,50,0.6916991319052319,85050.5789501708,122958.9210498292
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,60,0.5478083477883677,66643.2265435643,121654.27345643568
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,60,0.793677498947137,96855.57799981601,122033.92200018397
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,70,0.5690491083371318,72700.18575478587,127757.31424521415
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,70,0.7296357348099404,91203.2153040856,124998.28469591438
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,80,0.5069734706183876,61667.32681784009,121638.17318215992
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,80,0.7405427159847384,93130.16184083282,125759.3381591672
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,90,0.41074359399650273,49941.49440496965,121588.00559503035
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,90,0.8922853558615982,108646.94485139262,121762.55514860738
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,q1,100,0.4381129918248315,53269.34872537581,121588.15127462421
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,N2N_ZS,avg_min_intensity,100,0.9669196457570042,118993.2454321222,123064.25456787781
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,10,0.6851361349915757,87846.46581183179,128217.53418816821
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,10,0.5958047101990822,76367.91511146598,128176.08488853402
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,20,0.6806618105589108,96058.64181677127,141125.35818322873
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,20,0.5590414467930096,71647.19939331283,128160.80060668719
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,30,0.8280800963991797,108018.94976959206,130445.05023040796
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,30,0.5421712626256073,69480.21505263708,128151.78494736296
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,40,0.6909438085338013,92994.07521868183,134589.92478131817
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,40,0.47476558127042595,60820.860533638595,128107.1394663614
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,50,0.7615622281678293,106745.5068430657,140166.49315693433
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,50,0.5076788676572088,65039.83756043485,128112.16243956517
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,60,0.8125744889150608,107763.79516423358,132620.20483576643
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,60,0.49070064035124794,62864.42962125442,128111.57037874557
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,70,0.8331500302669669,106925.35007196447,128338.64992803553
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,70,0.520435347526583,66684.27751872306,128131.72248127694
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,80,0.8430101764403565,111710.35296648153,132513.64703351847
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,80,0.5105475362816682,65412.921876683125,128123.07812331688
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,90,0.7727353183596783,106234.05984957301,137477.940150427
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,90,0.5206745481730098,66704.43251565,128111.56748435
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,q1,100,0.8873315306034025,113919.56087470627,128384.43912529375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,N2N_ZS,avg_min_intensity,100,0.5196472312314372,66574.05618539789,128113.9438146021
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,10,0.7177488948401036,102226.6873646331,142426.8126353669
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,10,0.5718051160041094,69165.52979495142,120959.97020504856
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,20,0.8172328859764568,100238.05956632533,122655.44043367465
